14	1671.json	barely-true	Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.	gays-and-lesbians	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	a press release	"Yet  that's not the ""vast majority of Americans,"" as Dewhurst put it. Americans in general are split on whether gay relations are immoral;  it's unmeasured how they'd rate unspecified acts in a play."
15	4348.json	half-true	Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.	medicaid,social-security,taxes	margaret-carlson	Columnist	District of Columbia	none	0	0	1	0	0	a politics column.	If that option were offered and if states agreed, the program would effectively be scuttled. But Perry also has said he favors Medicaid reforms. Finally, he says taxation could be improved by replacing the federal income tax. While this would end the income tax, Carlsons statement misleads by failing to note that Perry would replace some income-tax revenue with money from a new tax.
16	6225.json	half-true	Two thirds to three quarters of people without [health] insurance in Rhode Island work.	health-care,poverty,public-health,welfare	elizabeth-roberts	Lieutenant Governor	Rhode Island	democrat	1	0	2	0	0	"a panel discussion on ""A Lively Experiment"""	"Elizabeth Roberts said, ""Two thirds to three quarters of people without [health] insurance in Rhode Island work. ""Unfortunately, none of the data precisely match up with the way she cast her statement. The Mathematica study showed far fewer working people without insurance, but it's based on a projection using older data. But she gave a range of two thirds to three quarters -- 67 percent to 75 percent. (Get updates from PolitiFactRI on Twitter."
17	7675.json	mostly-true	Congress has spent 66 of the first 100 days of this term in recess.	congress	john-barrow	Congressman	Georgia	democrat	0	0	1	1	0	a letter	"""They have an adversarial relationship with (Obama) and less in common,"" Ornstein said. Ornstein offered another reason members of Congress, regardless of party affiliation, may want to spend less time in session: Its tougher to raise the large sums of money now necessary to stay in office, and being in session takes time away from fundraising. To sum up, Barrow said Congress spent 66 of the first 100 days of the current session in recess. There were a few additional days the House was in session, albeit very, very short meetings."
18	2255.json	barely-true	Mark Sharpe has lowered property taxes by 17 percent.	candidates-biography,taxes	mark-sharpe	Hillsborough County commissioner	Florida	republican	1	0	0	0	0	a campaign mailer	And those cuts still have not produced an overall drop in tax revenues.
21	10337.json	pants-fire	Says President Barack Obama has said that everybody should hate the police.	civil-rights,crime,criminal-justice	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	an interview on Fox News	"Giuliani said Obama has said ""that everybody should hate the police. ""Throughout all of his comments since August, when the latest unrest over racial disparities in the criminal justice system began, Obama has continuously encouraged working with police to find solutions and make change. He has also repeatedly emphasized the importance of law enforcement in communities of color and the fact that police officers have a dangerous job."
25	10385.json	barely-true	If people work and make more money, they lose more in benefits than they would earn in salary.	poverty,welfare	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	"his book, ""American Dreams"""	"In his book, Rubio wrote, ""If people work and make more money, they lose more in benefits than they would earn in salary. Further, there are scenarios where a low-income individual with children receiving assistance from the government through multiple programs could potentially lose more in benefits than he or she would gain by a slight or modest increase in income. But these examples are a small minority. The vast majority of people face some higher taxes and lost benefits when they make more money, but they would still take home more in pay than they would under a lower salary."
26	5373.json	mostly-true	We are poised to get rid of over 1,000 more regulations in 2012.	government-regulation,market-regulation	rick-scott	Governor	Florida	republican	28	23	38	34	7	speech at CPAC	Instead, we wanted to to see if Scott was accurately describing the magnitude of the changes he's pushing through. Scott is proud of his focus on eliminating state rules (even bragging about it on pre-recorded messages to callers of the governor's office placed on hold). We looked at the numbers and saw he's around where he said he would be, at 926 rules set to be repealed.
28	10376.json	mostly-true	Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.	education	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a book	"Rubio wrote that college administrators have ""more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1. ""Rubios right about the general trend, but one of the two examples he specifically mentions in the book belongs to a different employment category -- one that has been growing more slowly."
29	8031.json	pants-fire	Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.	crime,education	kathleen-ford	Attorney	Florida	democrat	0	1	0	1	1	a mayoral forum	"""Thats a spin-off of an urban legend. Some of the largest private prison operators in the country say they get their estimates from the states. And the states tell us that what a third-grader does isnt a factor. Its certainly not happening in Florida, which is the only place St.  Petersburgs mayor might have some level of control."
32	2083.json	barely-true	We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.	education	rick-perry	Governor	Texas	republican	30	30	42	23	18	an interview with CNBC	To stick with the school metaphor, 51 percent is a failing grade.
33	2368.json	barely-true	Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.	message-machine,taxes	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2	5	8	5	3	a campaign TV ad	Walker does, however, build that increase into each future budget.
34	1682.json	false	Says he did not say Republicans would filibuster immigration reform.	immigration,abc-news-week	jon-kyl	U.S. Senator	Arizona	republican	0	2	4	3	0	"an interview on ""This Week."""	"Still, Tapper's question -- ""You said the other day in  Yuma, Ariz. , that Republicans will use the opportunity to filibuster. Are you going to help with the filibuster of immigration reform?"" --  remains an fair summary (though not a quotation) of Kyl's town hall  remarks. The video showed that Kyl predicted a Republican  filibuster."
35	7908.json	mostly-true	Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.	crime,government-efficiency,medicare	peter-roskam	U.S. Representative	Illinois	republican	0	0	0	1	0	an interview with Fox News	Roskam said the Medicare fraud rate is 8 to 10 percent. His office pointed us to various documents that analyzed the problem of improper payments, an issue that mixes fraud together with nominally legal activities such as referring patients for more tests than are necessary. This suggested Roskam was using an inflated estimate of fraud. However, a recent study tends, in the worst-case analysis, to support Roskams figures. But Roskam is right that credit card fraud is a tiny percentage of all transactions.
36	3221.json	true	In the month of January, Canada created more new jobs than we did.	economy,workers	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a speech to the Conservative Political Action Conference	In November 2010, the U. S.  economy created 93,000 jobs, compared to 15,200 for Canada. And in December 2010, the U. S.  created 121,000 jobs, compared to 22,000 for Canada. But on a per capita basis, in recent months U. S.  job creation exceeded Canada's only in October. January happened to be a month when U. S.  job creation was especially low and Canadian job creation was especially high, but it is the most recent month and it reflects the general pattern when you account for population.
37	9287.json	half-true	Under his leadership, more people in Wisconsin have access to health care.	health-care,medicaid,message-machine-2014,poverty,public-health	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an ad	"But an estimated 83,000 more people became eligible for Medicaid, while 77,000 were removed from Medicaid -- a net gain, of sorts, of 6,000 people, according to the liberal Citizen Action of Wisconsin, a group that is a frequent Walker critic and whichadvocated for the full Medicaid expansion under Obamacare. Our rating Walker said that under his leadership as governor, more people in Wisconsin ""have access to health care. ""He can take some of the credit, given that everyone living under the federal poverty line is now eligible for Medicaid. But far more people are getting access to health care, whether from the government or private carriers, as a result of Obamacare."
38	2680.json	barely-true	Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.	families,health-care,immigration,social-security	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a U.S. Senate debate on CNN’s “State of the Union.”	We've already pretty much written a book about it, noting that his position on oil drilling has shifted, as has his position on the federal health care bill. He once said that he wouldn't run for Senate as an independent, and then said he would support the Republican nominee. But this fact check is about more than flip-flopping. It's about Crist attacking Rubio for the very same positions Crist held just six months ago. There, the case is much more difficult to make. When it comes to health care, Social Security, immigration, embryonic stem cell research and Roe vs.  Wade, we find Crist's positions are either unchanged, or he hasn't used them as a line of attack against Rubio. But gay adoption is a slightly different story. Crist said he supported keeping the gay adoption ban in place as a Republican as recently as eight months ago, but now says he supports the ban being lifted. And he's using that new position to link Rubio to a tea party favorite like Jim DeMint in order to bolster the argument that Rubio's extreme. The caveat is that as far back as 2006 Crist was accused by Republicans of supporting gay adoptions in Florida and has given differing statements on the issue. In that case, Crist's flip-flopping helps his argument.
39	12322.json	half-true	Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.	economy,jobs,taxes	ted-cruz	Senator	Texas	republican	36	33	15	19	8	"an interview on ""Meet the Press"""	"Cruz said Trumps ""only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff. ""Tariffs are not Trumps ""only"" economic proposal. But Trump has trumpeted taxing Mexican and Chinese imports by 35 and 45 percent respectively."
41	8156.json	false	Says President Obama just granted all of Congress an exception to Obamacare.	congress,health-care	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a speech to the Family Leadership Summit in Ames, Iowa	"Cruz, reeling off signs Obamacares ""wheels are coming off,"" said the president ""just granted all of Congress an exception. ""That sounds like lawmakers get to opt out of health care under the law. Quite the opposite they'll use new marketplaces alongside the uninsured and small businesses, just as it required. And it's not even accurate to say they were excepted from some provision of the law: the law itself wasn't clear. Instead, they got a clarification about the laws effect on contributions toward their health insurance  which they will purchase on Obamacares marketplaces."
45	8913.json	true	Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.	economy,energy,environment,jobs,transportation	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5	5	7	4	0	a news release	"Our rating Baldwin said: ""Over 3 million Americans are employed in the growing green-collar workforce,"" which is more than the number ""of people working in the fossil fuel industry. ""The latest estimates are for 2011. The federal government says there were 3. 4 million green jobs, while a national oil and gas trade group says there were 2. 59 million oil and gas jobs."
46	1433.json	half-true	Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	his State of the Union address	Economists can't say for sure what would have happened if the stimulus had not  passed, and whether those who got jobs through the stimulus would otherwise be  unemployed. And while the number cited by Obama is backed up by the projections  from his Council of Economic Advisers, it's on the high side of the projections  from the CBO, and significantly higher than projections from several other  economic forecasters.
48	3188.json	mostly-true	The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.	military	joe-morrissey	Delegate	Virginia	independent	1	0	1	1	0	a floor speech.	The Williams Institute at UCLA and the Palm Center at UCSB both believe the actual costs were higher. Williams put its most recent estimate at $555. 2 million. Neither Williams nor the Palm Center had complete access to military records on recruitment and spending. Morrisseys figures are certainly reasonable.
49	4534.json	true	Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.	economy,job-accomplishments,jobs	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	an ad from the Republican Governors Association	Company  Jobs Created  Jobs Retained         Bob Evans         150          360          American Greetings         0          1,750          Diebold         0          1,500          Mitec         88          0          Janova         116          38          Johnson Controls         50          400          Dannon         100          453          Wendys         53          388          Chrysler (Perrysburg plant)          0          640     Total   557    5,529         The numbers backup the statement. Kasich did not offer a tally for his job creation and retention record, or take credit for all job growth in the state. Rather, he offered up a general statement about efforts in his administration that have yielded some results.
50	7738.json	false	Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.	elections	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a fund raising letter	We found only a single employee of the successor to Obamas campaign group, who didnt start working until long after the statement was made.
51	3320.json	true	From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.	children,federal-budget	jim-demint	President, Heritage Foundation	South Carolina	republican	4	4	0	0	1	a blog post	It seems unlikely that cutting federal funds would spell the end of Sesame Street, though some argue it might cause the demise of some small, rural stations that carry Sesame Street. Still, as its own tax filings show, Sesame Street makes a lot of its revenue from non-government sources,much of it through the sale of toys and other consumer products. Toy revenue is just a portion of Sesame Street's budget and federal funding for Sesame Street is just a portion of the overall issue of federal funding for public broadcasting. But DeMint's figures on Sesame Street toy revenues are right.
52	2755.json	half-true	(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.	economy,federal-budget,job-accomplishments,message-machine	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a campaign video	(Job creation began to slow in 2000. )Kasich deserves credit for conceiving, sponsoring and negotiating passage of the Balanced Budget Act of 1997. But the ad overstates his role by saying he balanced the budget.
53	11652.json	false	The federal government is going after school districts, trying to force them to let boys shower with little girls.	education,sexuality,sports	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an interview with Steven Crowder	"Cruz said the ""federal government is going after school districts, trying to force them to let boys shower with little girls. ""Cruzs vision of schoolboys everywhere showering with girls grossly distorts the issue. The fact is the Obama administration has sided with transgender students seeking access to school facilities including locker rooms, holding that anything less would violate federal anti-discrimination requirements. Such conflicts  few and far between  havent had to do with the government wanting boys to shower with girls."
54	3418.json	mostly-true	Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.	cap-and-trade,climate-change,environment	ohio-coal-association	Lobbying group for Ohio's coal industry	Ohio	none	0	0	0	1	0	testimony to a House subcommittee	Candidate Obamas methods were to be more aggressive. In fact, the EPA has shown some flexibility, agreeing to phase in carbon restrictions on new or expanded plants based on their size. The agency also announced on the same day as Carey testified that it will delay its deadlines for businesses that must report their emissions. Carey quoted Obama accurately but not fully, and the regulations and methods that Obamas EPA wants -- backed by a U. S.  Supreme Court decision saying the agency has to regulate greenhouse gas emissions -- are not the same as the candidate proposed.
55	6568.json	mostly-true	There has been $5 trillion in debt added over the last four years.	debt	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a speech at the Republican National Convention in Tampa	His number is either slightly high or a little low, depending on the type of measurement used, and thats actually for a period short of a full four years. His implication that Obama and the Democrats are to blame has some merit, but it ignores the role Republicans have had.
56	2742.json	half-true	Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.	immigration,public-safety	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	an interview.	And DPS didn't cough up a document spelling out a different policy. However, the agency does say its officers do not ask into the legality of anyone's presence here. That seems to hint at standing orders.
57	3603.json	false	(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.	state-budget	our-oregon	political group	Oregon	democrat	0	1	0	3	0	a political ad	Sure, these next two years will be harder for social services and public education -- but thats a result of an anemic economy not a cut-happy Republican. Moreover, this budget represents a consensus, not one mans vision.
60	9949.json	half-true	Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.	federal-budget,health-care,medicaid	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a TV ad	At the same time, Burke does back the law and she supports expanding it through making more people eligible for Medicaid. Walkers statement is partially accurate but leaves out important details.
61	4706.json	half-true	Says Essex County residents suffer the second highest property taxes in the nation.	taxes	joseph-chiusolo	Municipal Councilman	New Jersey	republican	0	0	1	0	0	a press release	But Essex Countys property taxes rank sixth and 92nd according to two other measurements.
62	7792.json	half-true	Ken Lanci is a lifelong Clevelander	candidates-biography	ken-lanci	chairman and chief executive of Consolidated Graphics Group Inc.,	Ohio	independent	0	0	1	0	0	news release, website	He graduated from high school in another community. He has had residencies and voted in other communities. At one point he served in local government in another community. In running for mayor of the city, Lanci is seeking the votes of an electorate he has never previously been part of.
63	3507.json	barely-true	Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.	health-care	morgan-griffith	U.S. Congressman	Virginia	republican	3	2	1	0	0	a newsletter.	Thats a tiny percentage of the 160 million people who have employer-sponsored health coverage, and millions more who have other forms of coverage. Contrary to what Griffith said, very few Americans will need a waiver to keep their health-care plan.
64	11069.json	barely-true	Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.	immigration	allison-tant	Florida Democratic Party chairwoman	Florida	democrat	1	1	0	0	0	a press release	"Tant said that Lopez-Cantera ""voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure 'common sense.  "" Lopez-Cantera did call such a bill ""common sense,"" and heexpressed support for it after a committee voted in favor in March 2011. However, Tant omits that in 2010 Lopez-Cantera said he didnt think such a law was necessary and by April 2011, after he took heat over it, he said he wouldnt vote for the bill  and he never had to. Tant has cherry-picked one statement Lopez-Cantera made in favor of the bill while ignoringmultiple statements he made opposing it."
65	6605.json	barely-true	Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.	debt,economy,federal-budget,voting-record	john-cornyn	Senator	Texas	republican	5	3	6	2	1	a Facebook post.	Cornyn said that when Democrats controlled Congress and the White House, federal spending as a share of the GDP leapt from 18. 2 percent in 2001 to 25. 2 percent in 2009 -- the largest such increase in any eight-year period since World War II. However, Democrats were in control of Congress solely in the last few years of the period and held the presidency for only eight of the 108 cited months.
66	8891.json	barely-true	The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.	economy,health-care,jobs	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	a news release.	"Cantor says the CBO confirmed a long-standing Republican talking point -- that millions of people would ""lose their jobs"" as a result of the health care reform. The CBO projected the law will lead to 2. 5 million fewer full time equivalent workers by 2024, but the report does not say that those legions will ""lose their jobs. ""That implies the employees will be laid off or forced out of work. To the contrary, the report takes pains to note that virtually all of those people will be working less due to their own choices, such as opting to receive higher federal subsidies for care rather than working more to boost their wages. The CBO said its not projecting the law would cause a bump in unemployment or underemployment. The report does not paint a rosy picture of the economy and it can be easy to miss the distinction between people leaving jobs because they want to as opposed to being laid off."
67	9585.json	false	The U.S. Supreme Court is five guys who start determining what contraceptions are legal.	health-care,sexuality,women	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	3	a press conference	"Pelosi said, ""We should be afraid of this court, the five guys who start determining what contraceptions are legal. ""The Hobby Lobby decision didnt turn on whether certain types of contraception should be legal, but rather on the question of whether certain corporations could decide on religious grounds not to pay for specific types of contraceptives in employee health insurance plans. Experts say that there are solid legal precedents that would keep the Supreme Court from actually banning forms of contraception outright."
69	5699.json	mostly-true	Adding ethanol to gas raises food costs.	agriculture,energy	james-durkan	Candidate for U.S. Senate	Tennessee	republican	0	0	0	1	0	a statement on his campaign website.	Studies show increased ethanol production has driven up the price of corn and other food commodities, such as soybeans, meat, poultry and dairy products. That, in turn, has contributed to a higher retail price of food. Yet those same studies show that other factors, particularly energy prices, have an even bigger impact on the cost of food than ethanol production. *The Tennessee Secretary of State's office now tells us that James Durkan did not file for U. S.  Senate and is not a candidate. Durkan told us the day after the April 5 filing deadline that he had indeed filed and didn't understand why his name was not on the Secretary of State's list of candidates for the office. Durkan said he could not remember exactly when he filed his paperwork, but thought it was sometime in 2010. But Blake Fontenay, a spokesman for the Secretary of State's office, told us in an email onApril 11 that candidates can start filing qualifying petitions up to 90 days before the filing deadline. Fontenay said Durkan missed the deadline to pick up a petition and file.
71	10905.json	false	The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.	homeland-security,terrorism	lindsey-graham	U.S. senator	South Carolina	republican	2	2	4	2	0	an interview with CNN's Jake Tapper	"Graham said that because of the USA Freedom Act, ""the phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government. Many phone service company employees already have access to their companys phone records, and the law doesnt increase that number. Currently, the phone companies keep their own records, and the NSA collects these records in bulk. The new law eliminates the NSA bulk collection program, but it does not affect how the companies themselves maintain their records, other than some standardization measures. The law does not cause the phone records to change hands, nor does it create new databases or record-keeping systems."
72	7626.json	barely-true	The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.	state-finances,taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	"an answer to a caller on NJ 101.5's ""Ask The Governor"" program"	"Christie said, ""The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it. ""State law now forbids such diversions  something he didnt say. The last time such a diversion occurred was when Codey was interim governor."
73	12409.json	true	You can import as many hemp products into this country as you want...but we cant grow it.	drugs,legal-issues,marijuana	william-devereaux	lawyer	Rhode Island	none	0	0	0	0	0	a legislative hearing 	"but we cant grow it. ""The Controlled Substances Act prohibits the growing and selling of hemp, except under very specific circumstances outlined in Obamas Agricultural Act. U. S.  Customs and Border Protection allows for the import of hemp products and seeds, permitted they are ""sterilized."
74	9898.json	barely-true	Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.	candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement	angel-taveras	Mayor of Providence	Rhode Island	democrat	2	1	2	2	0	a commercial	"Angel Taveras said Gina Raimondo's ""venture capital firm secured a secret no-bid contract funded by taxpayers,"" citing a newspaper story that deals with the terms of Point Judith's deal with Providence. Some elements of the deal remain secret. It was voted on in an open session. To call it a no-bid contract is technically correct, but that phrase suggests something improper. The reality is that many such investment decisions never go out for bid because the investments have been vetted by a financial consultant."
75	10793.json	false	We spend more money on antacids than we do on politics.	campaign-finance,economy	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	"comments on NBC's ""Meet the Press"""	Boehner said Americans spend more on antacids than they do on politics. Americans themselves spent more than$2 billion on antacids each year, reports show. Federal campaign spending tops that no matter how you cut it. Using the source provided by Boehners office, the total in 2014 was about $3. 8 billion. Factoring in state elections makes the disparity even greater.
76	5874.json	mostly-true	Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a campaign speech in Ohio	The Tax Policy Center found that, indeed, even with a 20 percent rate cut, 18 million people would find themselves in a gap where the rate cut wouldnt offset the loss of benefits from the Obama tax cuts Romney would let expire. That is, theyd end up paying more (or getting less in refunds) without the expanded child credit, EITC and education credit. Romney has not explicitly said he wants those tax cuts to end, but his lack of support for extending them means there would be an increase on the 18 million people. Obama's statement is accurate but needs additional information.
77	4435.json	false	Social Security is a Ponzi scheme.	social-security	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Republican presidential debate	"But it's not a Ponzi scheme. And Ponzi himself, who died in a hospital charity ward with only enough money for his burial, would never have recognized it as his own. ""We agree with Zuckoffs interpretation."
