"There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as. Chris Sgro, the executive director of Equality NC, said that ""There have not been any public safety issues in those other communities"" with ordinances allowing transgender people to use the bathroom of their choice. We havent found any instances of criminals convicted of using transgender protections as cover in the United States. Neither have any left-wing groups or right-wing groups. There was one incident in Canada, involving a rapist. In the U. S. , there have been a few yet-unproven allegations. a speech urging Charlotte's anti-discrimination ordinance be left intact"	2	{'subjects': 'crime,gays-and-lesbians,sexuality', 'speaker': 'chris-sgro', 'speaker_title': 'Executive Director, Equality NC', 'state_info': 'North Carolina', 'party': 'activist', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 0, 'mostly_true': 1, 'pants_fire': 0}}
"Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio. Rubio said that Romney was ""one of the first national Republican leaders to endorse me. ""Romney did endorse Rubio before Crist dropped out of the primary in 2010. But it was clear at the time that Rubio would have thumped Crist in a primary if Crist hadnt dropped out. But it bears noting that Romneys endorsement of Rubio was something less than a pioneering stand. a prepared statement"	3	{'subjects': 'elections', 'speaker': 'marco-rubio', 'speaker_title': 'U.S. Senator', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 33, 'false': 24, 'half_true': 32, 'mostly_true': 35, 'pants_fire': 5}}
"The number of illegal immigrants could be 3 million. It could be 30 million. Trump said the number of illegal immigrants ""could be 3 million. It could be 30 million. ""Both figures are not within the range of possibility. Every credible estimate we found was in the 11 million range, with a margin of error of around 1 million. The figure has ""always"" been 11 million, in recent years, because of the flow of undocumented immigrants in and out of the United States. a speech in Phoenix, Ariz."	6	{'subjects': 'immigration', 'speaker': 'donald-trump', 'speaker_title': 'President-Elect', 'state_info': 'New York', 'party': 'republican', 'credit_history': {'barely_true': 63, 'false': 114, 'half_true': 51, 'mostly_true': 37, 'pants_fire': 61}}
Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes. Reagan appointee Robert Bork, for example, lost a 42-58 Senate confirmation vote amid much partisan rancor in 1987. Obama was then a community organizer in Chicago. Here, though, we're checking if Graham was right that Scalia and Ginsburg were confirmed by such large margins. a Senate hearing	1	{'subjects': 'sotomayor-nomination,supreme-court', 'speaker': 'lindsey-graham', 'speaker_title': 'U.S. senator', 'state_info': 'South Carolina', 'party': 'republican', 'credit_history': {'barely_true': 2, 'false': 2, 'half_true': 4, 'mostly_true': 2, 'pants_fire': 0}}
"I was gone when there was a red line against Syria. Clinton said, ""I was gone"" when there was a red line against Syria. Clinton was secretary of state in August 2012 when Obama said if the Assad regime were to use chemical weapons, that would cross a ""red line"" after which Obama would consider using military force in Syria. In the months following that statement, Clinton reiterated Obamas position, using the phrase ""red line. ""A year later, August 2013, the White House confirmed Syria had crossed this ""red line. ""By this point, Clinton had left the State Department months earlier. However, in the days following that revelation, Clinton met with Obama and his staff several times and publicly endorsed the White Houses position on how to respond. the second presidential debate"	4	{'subjects': 'foreign-policy', 'speaker': 'hillary-clinton', 'speaker_title': 'Presidential candidate', 'state_info': 'New York', 'party': 'democrat', 'credit_history': {'barely_true': 40, 'false': 29, 'half_true': 69, 'mostly_true': 76, 'pants_fire': 7}}
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket. Legislators have opted to give 85 percent of the polluting permits away for free instead of putting them up for sale, as Obama pledged to do on the campaign trail. In theory, this approach should reduce costs to consumers. Furthermore, revenue from auctioned permits will help consumers pay for increased energy prices, according to Obama's first budget. Despite those potential cost cuts, there's still little disagreement that consumers will pay for cap-and-trade, whether it's $3,100 a year or $340. MSNBC interview.	1	{'subjects': 'climate-change,energy', 'speaker': 'mike-pence', 'speaker_title': 'Governor', 'state_info': 'Indiana', 'party': 'republican', 'credit_history': {'barely_true': 8, 'false': 10, 'half_true': 12, 'mostly_true': 5, 'pants_fire': 0}}
"Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts. However, that same research doesnt conclude that military members are twice as likely to ""develop"" prostate cancer as Stearns said. The study hypothesizes that one reason for the different diagnosis rate may be because military members are subject to more frequent health screenings. Getting to the bottom of the discrepancy is actually why Stearns requested the money. Thats a needed clarification when considering Stearns comment. a press release"	2	{'subjects': 'health-care,military', 'speaker': 'cliff-stearns', 'speaker_title': 'U.S. representative', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 2, 'mostly_true': 1, 'pants_fire': 0}}
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee. While hemay have intendedto invoke the example of Supreme Court nominations in the 1888 presidential election-year, he didn't say that. a talk show	5	{'subjects': 'congress,supreme-court', 'speaker': 'cory-gardner', 'speaker_title': 'U.S. House of Representatives', 'state_info': 'Colorado', 'party': 'republican', 'credit_history': {'barely_true': 4, 'false': 1, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
"The United States has a low voter turnout rate. Locke said ""The United States has a low voter turnout rate. ""She based her statement on a Pew study that shows the U. S.  ranks 31st among 34 OECD nations in the percentage of age-eligible people who cast ballots in recent national elections. Wider data, compiled by the International Institute for Democracy and Electoral Assistance, ranks the U. S.  73rd among 109 nations and territories. an interview."	1	{'subjects': 'elections', 'speaker': 'mamie-locke', 'speaker_title': 'State senator', 'state_info': 'Virginia', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
"Because of the federal health care law, 300,000 health plans canceled in Florida. Scott's TV ad says, ""300,000 health plans canceled,"" attributing the number to news reports. Last fall, Florida Blue started sending letters to 300,000 members stating that their plans didnt comply with Obamacare and would be canceled. However, the ad omits key information here: Members were offered new plans that complied with the law. Obama later announced that people could keep their plans for another year and most of the Florida Blue members have kept their pre-Obamacare plans for now. a television ad from Let's Get to Work"	4	{'subjects': 'health-care', 'speaker': 'rick-scott', 'speaker_title': 'Governor', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 28, 'false': 23, 'half_true': 38, 'mostly_true': 34, 'pants_fire': 7}}
"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses. Shaheens ad says that ""in Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses. ""The measure backed by Brown nine years ago made sure that women were provided photos of developing fetuses, along with a lot more information. It certainly forced doctors and their representatives to provide this information to women seeking abortions -- except in cases of emergency -- and it ensured women received the information both through verbal questions and a signed consent form. Brown has a point that the bill wouldn't have ""forced"" them to look at color photographs -- but it did just about everything else it could possibly do up to that line. an ad"	2	{'subjects': 'abortion,legal-issues,women', 'speaker': 'jeanne-shaheen', 'speaker_title': 'Senator', 'state_info': 'New Hampshire', 'party': 'democrat', 'credit_history': {'barely_true': 3, 'false': 0, 'half_true': 4, 'mostly_true': 2, 'pants_fire': 0}}
"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations. Two of the several foreign banks getting help were Royal Bank of Scotland Plc at $84. 5 billion and UBS AG of Switzerland at $77. 2 billion. The Federal Reserve treats foreign banks operating in the United States the same as U. S.  banks because they are all part of the same financial system. On a side note, even some companies, including General Electric, received emergency cash. So while Kucinichs comment that ""the Fed created $1. 2 trillion out of nothing, gave it to banks and some of them foreign banks so that they could stabilize their operations"" is a bit flip, maybe even pejorative, he was essentially correct in describing the unique money-creating capabilities of the Federal Reserve and how it was used. a television interview"	1	{'subjects': 'economy,financial-regulation', 'speaker': 'dennis-kucinich', 'speaker_title': 'U.S. representative', 'state_info': 'Ohio', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 3, 'half_true': 4, 'mostly_true': 6, 'pants_fire': 0}}
"Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago. Brady said: ""Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas' sales tax deduction a decade ago. ""While thats a squishy figure -- an estimate that cant be pinned as a fact unless you somehow divine every Texans marginal tax rate for each of the 10 years, for starters -- it appears to be reasonable. Its also so that families that had these savings were mostly better off; lower-income taxpayers tend not to itemize deductions. a press release"	1	{'subjects': 'states,taxes', 'speaker': 'kevin-brady', 'speaker_title': 'U.S. House member', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 0, 'mostly_true': 1, 'pants_fire': 0}}
Pre-existing conditions are covered under my (health care) plan. Romney said his health care proposals include protections for pre-existing conditions What he didnt say at the debate -- but which his website states and advisers confirmed after the debate -- is that people would be protected from denial only if they have been continuously insured. The health care law, though, offers protections whether people have current coverage or not, so it offers more robust protection. The law also includes a requirement that everyone have insurance or pay a tax penalty. Romneys plan doesnt have that requirement. Romney did not mention the qualifier that people have to stay insured to get the protection. a presidential debate in Denver	4	{'subjects': 'debates,health-care', 'speaker': 'mitt-romney', 'speaker_title': 'Former governor', 'state_info': 'Massachusetts', 'party': 'republican', 'credit_history': {'barely_true': 34, 'false': 32, 'half_true': 58, 'mostly_true': 33, 'pants_fire': 19}}
Says he won the second debate with Hillary Clinton in a landslide in every poll. For what theyre worth, those are landslide margins. But even in non-scientific surveys, Trump didnt win them all: In a non-scientific survey done online by the Fox television affiliate in Milwaukee, Clinton won by 52 percent to 48 percent among 325,000 votes cast. But four national, scientific surveys all showed that not only did Trump not win by a landslide margin, he didnt win any of the polls at all. a tweet	6	{'subjects': 'debates,elections,polls', 'speaker': 'donald-trump', 'speaker_title': 'President-Elect', 'state_info': 'New York', 'party': 'republican', 'credit_history': {'barely_true': 63, 'false': 114, 'half_true': 51, 'mostly_true': 37, 'pants_fire': 61}}
"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it. In the 1993 interview, Gingrich advocated for individuals ""being required to have health insurance,"" though he expressed flexibility on the details. In the 2011 interview, Gingrich said ""we ought to have some requirement that you either have health insurance or you post a bond. ""Its an exaggeration to say that this equates to advocating for an individual mandate, since he posed it as one of two acceptable options. a Republican presidential debate in Des Moines, Iowa"	2	{'subjects': 'health-care', 'speaker': 'michele-bachmann', 'speaker_title': 'Congresswoman', 'state_info': 'Minnesota', 'party': 'republican', 'credit_history': {'barely_true': 8, 'false': 22, 'half_true': 6, 'mostly_true': 4, 'pants_fire': 16}}
"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care. Over the next 10 years, we save $1. 2 trillion in savings in terms of health care. ""But Menendez fumbled by citing those specific figures. Over the first 10 years, the budget office is projecting a reduction of $210 billion, not the ""$250 million"" cited by Menendez. As for whether there will be ""$1. 2 trillion in savings"" in the second 10 years, the budget office has not projected any specific dollar figure for that period. an interview on Richard French Live"	4	{'subjects': 'health-care', 'speaker': 'robert-menendez', 'speaker_title': 'U.S. Senator', 'state_info': 'New Jersey', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 3, 'half_true': 1, 'mostly_true': 3, 'pants_fire': 0}}
"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it. Clinton was also among those senators voting yes. Obama said the final deal was not ideal but was an improvement over earlier Republican proposals. ""This compromise does modestly improve the Patriot Act by strengthening civil liberties protections without sacrificing the tools that law enforcement needs to keep us safe,"" he said, adding, ""I urge my colleagues to continue working on ways to improve the civil liberties protections in the Patriot Act after it is reauthorized. ""So while Obama did vote to reauthorize the Patriot Act, he did so after working to improve the law by expanding civil rights guarantees. a debate in Manchester, N.H."	3	{'subjects': 'terrorism', 'speaker': 'hillary-clinton', 'speaker_title': 'Presidential candidate', 'state_info': 'New York', 'party': 'democrat', 'credit_history': {'barely_true': 40, 'false': 29, 'half_true': 69, 'mostly_true': 76, 'pants_fire': 7}}
"The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress. Obama said, ""the federal minimum wage is worth about twenty percent less than it was when Ronald Reagan"" gave his first State of the Union address. Obama's not far off, but its actually closer to 16 percent less. And using Reagan to make a case to raise the minimum wage should be taken with a grain of salt since the former president never increased it during his two terms. And by Reagans last State of the Union, the minimum wage was $2 less than when he first took office, if you factor in inflation. We had written that Obama had said ""the federal minimum wage is worth about 20 percent less than it was when Ronald Reagan"" gave his first State of the Union address. As the reader pointed out, a new president's first address to a joint session of Congress -- the 1981 speech that Obama was referring to -- is not officially called a State of the Union address. So we have rewritten our paraphrase in the ruling statement above to remove the reference to the State of the Union. the State of the Union address"	2	{'subjects': 'economy,history,income,workers', 'speaker': 'barack-obama', 'speaker_title': 'President', 'state_info': 'Illinois', 'party': 'democrat', 'credit_history': {'barely_true': 70, 'false': 71, 'half_true': 160, 'mostly_true': 163, 'pants_fire': 9}}
A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute. In sum:    Brown based his calculation on a transit cost estimate thats open to accusations of cherry-picking. Furthermore, even Brown and Ross think their own number falls short. a forum hosted by The Atlanta Journal-Constitution	5	{'subjects': 'transportation', 'speaker': 'steve-brown', 'speaker_title': 'Fayette County Commissioner', 'state_info': 'Georgia', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
"A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception. Clinton said that ""a salesclerk at Hobby Lobby who needs contraception  is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception. ""Hobby Lobby doesnt shun contraception entirely for its employees; it pays for access to 16 out of the FDAs 20 approved methods. Where Clinton has a partial point is that an employee would be barred from having the company pay for four other types, even if one of those may be the best medical option for the employees needs. UPDATE, July 4, 2014: After this article was published, Hillary Clinton's camp got back to us. A spokesman pointed us to a line from Ginsberg's dissent that ""seems to be pretty in line with"" Clinton's comments. ""The exemption sought by Hobby Lobby and Conestoga (Wood Specialties, another plaintiff in the case) would override significant interests of the corporations employees and covered dependents. It would deny legions of women who do not hold their employers beliefs access to contraceptive coverage that the ACA would otherwise secure. an interview at the Aspen Ideas Festival"	4	{'subjects': 'abortion,health-care,legal-issues,women', 'speaker': 'hillary-clinton', 'speaker_title': 'Presidential candidate', 'state_info': 'New York', 'party': 'democrat', 'credit_history': {'barely_true': 40, 'false': 29, 'half_true': 69, 'mostly_true': 76, 'pants_fire': 7}}
"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states. First, the census data for 2010 hasnt been released yet. And the most generous census estimate prior to last year indicates net migration from other states equaled 143,000 people from July 2008 to July 2009, accounting for less than a third of the states population increase in the period. However, looking at Texas population growth in terms of people moving here ""with their feet"" versus people born here, Dewhurst pegged the ratio correctly -- about half-and-half. his inaugural address."	3	{'subjects': 'economy,immigration', 'speaker': 'david-dewhurst', 'speaker_title': 'Lieutenant governor', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 8, 'false': 8, 'half_true': 10, 'mostly_true': 5, 'pants_fire': 5}}
"When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up. Flake said that when undocumented children are picked up at the border and ""told to appear later in court . . . 90 percent do not then show up. ""Historically, the rate has ranged between 20 percent to 40 percent, settling in at about 30 percent in 2012, the most recent full year for which data is available. A more recent estimate for children specifically, made by the director of the office responsible for handling such cases, is that the current no-show rate for children is 46 percent. Thats still quite high, but its only half what Flake said. an interview on the PBS ""News Hour"""	5	{'subjects': 'children,foreign-policy,immigration,legal-issues', 'speaker': 'jeff-flake', 'speaker_title': 'U.S. Senator', 'state_info': 'Arizona', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding. Given the cuts made last year, education funding has gone up by a total of about $30 million since Christies first budget in office. a television ad	3	{'subjects': 'education,state-budget', 'speaker': 'committee-our-childrens-future', 'speaker_title': 'Political advocacy group', 'state_info': 'New Jersey', 'party': 'none', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 2, 'mostly_true': 1, 'pants_fire': 0}}
Hes the only candidate whos balanced budgets and brought jobs to Providence. He said he voted in favor of the tax benefits that lured the GTECH headquarters to the capital city. He also supported a variety of ordinances needed for development of the Rhode Island Convention Center. Finally, he told us he added a handful of jobs to the Providence City Council office. a TV commercial 	2	{'subjects': 'candidates-biography,state-budget', 'speaker': 'steven-costantino', 'speaker_title': 'House Finance Chairman ', 'state_info': 'Rhode Island', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 0, 'mostly_true': 1, 'pants_fire': 0}}
Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent. In fact, he cited a single study from a widely respected group. While scholars have found that in general, increases in the use of contraceptives lead to decreases in abortion, and one expert said Guttmacher may have underestimated its Georgia figures, we found no other study that confirms or refutes its conclusions about this state. Johnson would have been right if he said that studies show contraception decreases abortion, and that without Title X funds, abortions could rise. an article published in The Atlanta Journal-Constitution	3	{'subjects': 'abortion', 'speaker': 'hank-johnson', 'speaker_title': 'U.S. Congressman', 'state_info': 'Georgia', 'party': 'democrat', 'credit_history': {'barely_true': 3, 'false': 0, 'half_true': 4, 'mostly_true': 3, 'pants_fire': 0}}
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public. So we have to set the meter on fire once again. an interview with the Washington Times.	6	{'subjects': 'census', 'speaker': 'michele-bachmann', 'speaker_title': 'Congresswoman', 'state_info': 'Minnesota', 'party': 'republican', 'credit_history': {'barely_true': 8, 'false': 22, 'half_true': 6, 'mostly_true': 4, 'pants_fire': 16}}
"If the sequester hits, federal prosecutors will have to let criminals go. Obama said that, if the sequester hits, ""federal prosecutors will have to close cases and let criminals go. ""Its clear that U. S.  Attorneys offices are looking at a potential cut of $101 million, and a reduction of that size would almost certainly cut back on prosecutions in some fashion. However, the impacts are not as clear-cut as Obamas bold language suggests. Officials will have a fair amount of discretion in prioritizing what types of cases prosecutors will pursue, possibly cutting back on civil cases rather than criminal ones. And the cuts taking place in U. S.  Attorney's offices wouldn't directly affect ""criminals"" at all, but rather suspects and targets of prosecution who haven't had their guilt determined yet. a speech in Washington, D.C. "	4	{'subjects': 'crime,criminal-justice,federal-budget,legal-issues', 'speaker': 'barack-obama', 'speaker_title': 'President', 'state_info': 'Illinois', 'party': 'democrat', 'credit_history': {'barely_true': 70, 'false': 71, 'half_true': 160, 'mostly_true': 163, 'pants_fire': 9}}
Says Bill and Hillary Clinton attended Donald Trumps last wedding. Curbelo said Bill and Hillary Clinton were at Donald Trump's last wedding. Bill Clinton only made the reception, but Hillary Clinton did have a seat in the first row at the church in 2005. Both rubbed elbows with the stars at the reception. a radio interview	1	{'subjects': 'candidates-biography', 'speaker': 'carlos-curbelo', 'speaker_title': 'Miami-Dade school board member', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 0, 'mostly_true': 1, 'pants_fire': 0}}
"I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors. In his defense, Costantino issued a statement in which he said: ""I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors. ""In other words: Dont blame me, I was just doing my job. But the records and comments of people involved illustrate that Costantino played a key part in Rhode Island's courtship of 38 Studios. The legislation he helped pass, offering valuable loan guarantees, was his idea, according to one former EDC official. During the process, Costantino shielded his idea from the type of full political scrutiny that might have killed it. He did this by not naming 38 Studios on the House floor when he was asked who was pushing for the loan-guarantee program. When the deal was done, the CEO of Schilling's company thanked all members of the General Assembly and singled out five elected officials by name, including the former House Finance Committee chairman. Costantino played a pivotal role in creating the 38 Studios mess. In some ways, the record shows he bears as much responsibility as the other elected government officials who ""tasked"" him. a statement"	5	{'subjects': 'bankruptcy,debt', 'speaker': 'steven-costantino', 'speaker_title': 'House Finance Chairman ', 'state_info': 'Rhode Island', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 0, 'mostly_true': 1, 'pants_fire': 0}}
